CountryName,RegionName,Date,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,PrescriptionIndex
Kuwait,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Kuwait,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Kuwait,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Kuwait,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Laos,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Laos,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Laos,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Laos,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Laos,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Lebanon,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Sri Lanka,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Sri Lanka,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Sri Lanka,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Sri Lanka,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Sri Lanka,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Lesotho,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Luxembourg,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Macao,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Macao,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Macao,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Macao,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Macao,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mexico,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Mali,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mali,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mali,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mali,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mali,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Myanmar,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Myanmar,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Myanmar,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Myanmar,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Myanmar,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozambique,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozambique,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozambique,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozambique,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mozambique,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritius,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritius,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritius,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritius,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritius,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Malawi,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Malawi,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Malawi,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Malawi,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Malawi,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Nigeria,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Nigeria,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Nigeria,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Nigeria,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Nigeria,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Nicaragua,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Netherlands,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Norway,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
New Zealand,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Oman,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Pakistan,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Panama,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Panama,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Panama,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Panama,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Panama,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Peru,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Peru,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Peru,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Peru,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Peru,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippines,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippines,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippines,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippines,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Philippines,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Papua New Guinea,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Papua New Guinea,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Papua New Guinea,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Papua New Guinea,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Papua New Guinea,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Poland,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Puerto Rico,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Puerto Rico,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Puerto Rico,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Puerto Rico,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Puerto Rico,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Portugal,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Portugal,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Portugal,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Portugal,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Portugal,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Paraguay,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Paraguay,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Paraguay,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Paraguay,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Paraguay,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Qatar,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Qatar,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Qatar,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Qatar,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Qatar,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Kosovo,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Kosovo,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Kosovo,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Kosovo,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Kosovo,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Romania,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Russia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Rwanda,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Rwanda,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Rwanda,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Rwanda,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Rwanda,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Saudi Arabia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Sudan,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Singapore,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Serbia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Serbia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Serbia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Serbia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Serbia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
South Sudan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
South Sudan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
South Sudan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
South Sudan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
South Sudan,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovak Republic,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovak Republic,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovak Republic,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovak Republic,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovak Republic,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Slovenia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweden,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Eswatini,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Eswatini,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Eswatini,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Eswatini,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Eswatini,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Seychelles,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Seychelles,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Seychelles,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Seychelles,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Seychelles,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Syria,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Syria,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Syria,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Syria,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Syria,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Chad,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Chad,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Chad,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Chad,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Chad,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Thailand,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Thailand,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Thailand,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Thailand,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Thailand,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Trinidad and Tobago,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Trinidad and Tobago,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Trinidad and Tobago,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Trinidad and Tobago,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Trinidad and Tobago,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Tunisia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Tunisia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Tunisia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Tunisia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Tunisia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkey,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkey,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkey,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkey,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Turkey,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Taiwan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Taiwan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Taiwan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Taiwan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Taiwan,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Tanzania,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Tanzania,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Tanzania,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Tanzania,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Tanzania,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Uganda,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Uganda,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Uganda,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Uganda,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Uganda,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Ukraine,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Ukraine,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Ukraine,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Ukraine,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Ukraine,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Uruguay,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Uruguay,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Uruguay,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Uruguay,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Uruguay,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
United States,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
United States,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
United States,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
United States,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
United States,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Uzbekistan,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Uzbekistan,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Uzbekistan,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Uzbekistan,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Uzbekistan,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Venezuela,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Venezuela,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Venezuela,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Venezuela,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Venezuela,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Vietnam,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Vietnam,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Vietnam,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Vietnam,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Vietnam,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
South Africa,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
South Africa,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
South Africa,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
South Africa,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
South Africa,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Zambia,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Zambia,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Zambia,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Zambia,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
Zambia,,2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0
Zimbabwe,,2020-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0
Zimbabwe,,2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0
Zimbabwe,,2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0
Zimbabwe,,2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0
